trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
902179f7b8a0050218051308258beff6,live_irrelevance_105-4-1,live_irrelevance,0,563,29,512,563.0,29.0,512.0,8.823,1,1,0,0,0,1,1.0,0,563,563.0,0.0,0,0,563.0,29.0,512.0,8.823,8.823
903853b866779454972e3cb9ec4d6415,live_irrelevance_225-35-0,live_irrelevance,0,1047,72,832,1047.0,72.0,832.0,14.183,1,1,0,0,0,1,1.0,0,1047,1047.0,0.0,0,0,1047.0,72.0,832.0,14.183,14.183
904f5f69893d206f7b319d0af4e99632,live_multiple_502-148-12,live_multiple,0,1789,95,768,1789.0,95.0,768.0,13.671,1,1,0,0,0,2,2.0,1,1789,1789.0,0.0,0,0,1789.0,95.0,768.0,13.671,13.671
908344837cc1617acdaf31fd988d282c,live_irrelevance_880-365-0,live_irrelevance,0,2471,69,1856,2471.0,69.0,1856.0,23.763,1,1,0,0,0,1,1.0,0,2471,2471.0,0.0,0,0,2471.0,69.0,1856.0,23.763,23.763
908f718c0d4e492d910e524c9cc83f68,live_irrelevance_400-83-0,live_irrelevance,0,548,31,1920,548.0,31.0,1920.0,27.779,1,1,0,0,0,1,1.0,0,548,548.0,0.0,0,0,548.0,31.0,1920.0,27.779,27.779
909ab86d0bdb62553caee7cb1b385c95,live_irrelevance_683-221-1,live_irrelevance,1,2150,47,1856,2150.0,47.0,1856.0,30.734,1,1,0,0,0,0,0.0,0,2150,2150.0,0.0,0,0,2150.0,47.0,1856.0,30.734,30.734
90a6a85872b1b7efb5e5df0a7eab355e,live_irrelevance_388-81-49,live_irrelevance,0,1544,125,896,1544.0,125.0,896.0,13.92,1,1,0,0,0,1,1.0,0,1544,1544.0,0.0,0,0,1544.0,125.0,896.0,13.92,13.92
90bcaec6d199399d08ff4a2ad984a655,live_multiple_190-84-0,live_multiple,1,1474,30,896,1474.0,30.0,896.0,13.786,1,1,0,0,0,1,1.0,0,1474,1474.0,0.0,0,0,1474.0,30.0,896.0,13.786,13.786
90d049d7f5624a329b6f0bc15053692c,live_irrelevance_567-175-0,live_irrelevance,0,549,29,192,549.0,29.0,192.0,3.402,1,1,0,0,0,1,1.0,0,549,549.0,0.0,0,0,549.0,29.0,192.0,3.402,3.402
90dd123e2210ca73fb5effafd6949811,live_multiple_938-194-0,live_multiple,1,1766,43,256,1766.0,43.0,256.0,4.905,1,1,0,0,0,1,1.0,0,1766,1766.0,0.0,0,0,1766.0,43.0,256.0,4.905,4.905
9111e2ce57ccffe054963de1f80278ef,live_irrelevance_77-2-65,live_irrelevance,0,610,54,704,610.0,54.0,704.0,9.319,1,1,0,0,0,1,1.0,0,610,610.0,0.0,0,0,610.0,54.0,704.0,9.319,9.319
9125fc299ceec2d79af1ea20093fc881,live_multiple_460-145-11,live_multiple,1,3388,47,128,3388.0,47.0,128.0,3.321,1,1,0,0,0,1,1.0,0,3388,3388.0,0.0,0,0,3388.0,47.0,128.0,3.321,3.321
9143b13eab4f5d3f2e377c054dc69936,live_multiple_292-130-1,live_multiple,1,1209,53,192,1209.0,53.0,192.0,4.559,1,1,0,0,0,1,1.0,0,1209,1209.0,0.0,0,0,1209.0,53.0,192.0,4.559,4.559
91549b555fb95307579a4304f4f77346,live_irrelevance_608-194-1,live_irrelevance,0,4075,65,1152,4075.0,65.0,1152.0,26.795,1,1,0,0,0,1,1.0,0,4075,4075.0,0.0,0,0,4075.0,65.0,1152.0,26.795,26.795
9162fd6a2446a67799801a8c70cfa9b2,live_multiple_898-185-8,live_multiple,1,2337,45,128,2337.0,45.0,128.0,2.678,1,1,0,0,0,1,1.0,0,2337,2337.0,0.0,0,0,2337.0,45.0,128.0,2.678,2.678
91667a1a0bf3ad2127f36bb3e7799891,live_irrelevance_580-182-0,live_irrelevance,0,2011,164,576,2011.0,164.0,576.0,11.571,1,1,0,0,0,1,1.0,0,2011,2011.0,0.0,0,0,2011.0,164.0,576.0,11.571,11.571
9173a517e77fc8336f817454ac64a12d,multiple_60,multiple,1,941,32,64,941.0,32.0,64.0,2.54,1,1,0,0,0,1,1.0,0,941,941.0,0.0,0,0,941.0,32.0,64.0,2.54,2.54
9196ce0429ee4a11088a894451555f9c,live_irrelevance_322-76-20,live_irrelevance,0,1673,72,1024,1673.0,72.0,1024.0,20.131,1,1,0,0,0,2,2.0,1,1673,1673.0,0.0,0,0,1673.0,72.0,1024.0,20.131,20.131
91a3a86ca578a31fd77b91c78f78302b,live_multiple_512-150-0,live_multiple,1,3101,48,384,3101.0,48.0,384.0,5.893,1,1,0,0,0,1,1.0,0,3101,3101.0,0.0,0,0,3101.0,48.0,384.0,5.893,5.893
91d36b6b584c51a0b27b6780b70738f3,live_irrelevance_666-212-0,live_irrelevance,1,1629,29,1408,1629.0,29.0,1408.0,23.133,1,1,0,0,0,0,0.0,0,1629,1629.0,0.0,0,0,1629.0,29.0,1408.0,23.133,23.133
91e419c15cac3d9bbfb1f271cc493f94,live_multiple_784-173-6,live_multiple,1,1252,34,192,1252.0,34.0,192.0,5.64,1,1,0,0,0,1,1.0,0,1252,1252.0,0.0,0,0,1252.0,34.0,192.0,5.64,5.64
91f9773d31c245516353b3a5bca3f293,live_multiple_564-155-4,live_multiple,1,3191,43,1024,3191.0,43.0,1024.0,18.616,1,1,0,0,0,1,1.0,0,3191,3191.0,0.0,0,0,3191.0,43.0,1024.0,18.616,18.616
91fa8eb8569e0a27706a39ffeaabec0a,live_multiple_1004-233-0,live_multiple,1,1458,41,384,1458.0,41.0,384.0,8.749,1,1,0,0,0,1,1.0,0,1458,1458.0,0.0,0,0,1458.0,41.0,384.0,8.749,8.749
91fe642ad79c92903496226c71a56aad,live_multiple_596-158-2,live_multiple,0,1308,49,384,1308.0,49.0,384.0,7.102,1,1,0,0,0,1,1.0,0,1308,1308.0,0.0,0,0,1308.0,49.0,384.0,7.102,7.102
9206fe6bf3b9b52271b51d99d39a7c22,irrelevance_14,irrelevance,0,540,32,640,540.0,32.0,640.0,10.988,1,1,0,0,0,1,1.0,0,540,540.0,0.0,0,0,540.0,32.0,640.0,10.988,10.988
924ca4edc425896d4055dfe871eec5c8,live_multiple_420-141-9,live_multiple,0,1911,67,384,1911.0,67.0,384.0,8.326,1,1,0,0,0,1,1.0,0,1911,1911.0,0.0,0,0,1911.0,67.0,384.0,8.326,8.326
92535d0a7f72b30522de7cbeb4c664c8,live_multiple_361-134-6,live_multiple,1,1789,40,128,1789.0,40.0,128.0,5.628,1,1,0,0,0,1,1.0,0,1789,1789.0,0.0,0,0,1789.0,40.0,128.0,5.628,5.628
9254dbb85f0e4022e3cc33cab0d0c575,live_irrelevance_424-101-1,live_irrelevance,0,886,74,640,886.0,74.0,640.0,8.73,1,1,0,0,0,1,1.0,0,886,886.0,0.0,0,0,886.0,74.0,640.0,8.73,8.73
92802137d1a560bb57dfe4bc36901ac6,live_multiple_457-145-8,live_multiple,1,3398,48,256,3398.0,48.0,256.0,5.616,1,1,0,0,0,1,1.0,0,3398,3398.0,0.0,0,0,3398.0,48.0,256.0,5.616,5.616
9299741d094876a70fc73b313fc9ee89,live_irrelevance_308-76-6,live_irrelevance,0,1671,42,512,1671.0,42.0,512.0,8.479,1,1,0,0,0,1,1.0,0,1671,1671.0,0.0,0,0,1671.0,42.0,512.0,8.479,8.479
9299fec87fed682ca50a5cbe43479b52,multiple_45,multiple,1,706,36,192,706.0,36.0,192.0,4.02,1,1,0,0,0,1,1.0,0,706,706.0,0.0,0,0,706.0,36.0,192.0,4.02,4.02
92c17248c348c90858c485237a73ef2b,live_irrelevance_437-109-1,live_irrelevance,0,2893,53,832,2893.0,53.0,832.0,12.561,1,1,0,0,0,1,1.0,0,2893,2893.0,0.0,0,0,2893.0,53.0,832.0,12.561,12.561
92e5c0ac4bff5ca4b3fd72e11c75e3a8,live_multiple_642-161-10,live_multiple,1,2607,45,256,2607.0,45.0,256.0,4.474,1,1,0,0,0,1,1.0,0,2607,2607.0,0.0,0,0,2607.0,45.0,256.0,4.474,4.474
92e5d4efb2f411a7a21b61533398b216,live_simple_117-73-0,live_simple,1,527,25,128,527.0,25.0,128.0,2.585,1,1,0,0,0,1,1.0,0,527,527.0,0.0,0,0,527.0,25.0,128.0,2.585,2.585
92fa742ced25513bdd4ec4b3fe29272d,live_irrelevance_108-5-2,live_irrelevance,0,1303,83,896,1303.0,83.0,896.0,12.796,1,1,0,0,0,1,1.0,0,1303,1303.0,0.0,0,0,1303.0,83.0,896.0,12.796,12.796
9320894becf2f95ffce805150877c078,live_multiple_443-144-3,live_multiple,0,2915,43,320,2915.0,43.0,320.0,7.341,1,1,0,0,0,1,1.0,0,2915,2915.0,0.0,0,0,2915.0,43.0,320.0,7.341,7.341
934b2e2cd9d7f012dab7979a6579304d,live_irrelevance_438-110-0,live_irrelevance,0,462,25,192,462.0,25.0,192.0,4.055,1,1,0,0,0,1,1.0,0,462,462.0,0.0,0,0,462.0,25.0,192.0,4.055,4.055
935d3762c024541377a11da909b6e225,live_multiple_113-44-0,live_multiple,1,3257,25,384,3257.0,25.0,384.0,6.028,1,1,0,0,0,1,1.0,0,3257,3257.0,0.0,0,0,3257.0,25.0,384.0,6.028,6.028
9366f5d86c90dd4f700c53d86db93aee,live_irrelevance_444-114-0,live_irrelevance,0,929,70,1344,929.0,70.0,1344.0,19.31,1,1,0,0,0,1,1.0,0,929,929.0,0.0,0,0,929.0,70.0,1344.0,19.31,19.31
93efae4a7b72d2e90885c91b6bc51000,live_irrelevance_789-298-0,live_irrelevance,0,1497,79,512,1497.0,79.0,512.0,8.048,1,1,0,0,0,2,2.0,0,1497,1497.0,0.0,0,0,1497.0,79.0,512.0,8.048,8.048
941062e0974e9fdc44d40e212066f867,live_multiple_146-58-0,live_multiple,1,4307,37,128,4307.0,37.0,128.0,4.248,1,1,0,0,0,1,1.0,0,4307,4307.0,0.0,0,0,4307.0,37.0,128.0,4.248,4.248
942b6db7763188d0e187f8dde7a7837a,live_multiple_159-62-0,live_multiple,0,882,36,192,882.0,36.0,192.0,3.673,1,1,0,0,0,1,1.0,0,882,882.0,0.0,0,0,882.0,36.0,192.0,3.673,3.673
942cc82f3ce2e6eee186e95e7d555247,live_multiple_629-160-9,live_multiple,1,1009,43,192,1009.0,43.0,192.0,6.005,1,1,0,0,0,1,1.0,0,1009,1009.0,0.0,0,0,1009.0,43.0,192.0,6.005,6.005
946f73416ff6fb5ae85a2cef263d7ed7,live_irrelevance_364-81-25,live_irrelevance,0,1575,160,832,1575.0,160.0,832.0,14.074,1,1,0,0,0,1,1.0,0,1575,1575.0,0.0,0,0,1575.0,160.0,832.0,14.074,14.074
9477f38e0eec3f1f0f1f27f7a2c66e39,live_irrelevance_721-239-0,live_irrelevance,0,660,36,576,660.0,36.0,576.0,9.612,1,1,0,0,0,1,1.0,0,660,660.0,0.0,0,0,660.0,36.0,576.0,9.612,9.612
9488f00f6f6d0c21653de1166cee5d2d,live_multiple_1005-234-0,live_multiple,0,1277,55,640,1277.0,55.0,640.0,9.611,1,1,0,0,0,1,1.0,0,1277,1277.0,0.0,0,0,1277.0,55.0,640.0,9.611,9.611
949ce6830ff192673ed1729fca3d1927,live_multiple_18-4-10,live_multiple,0,2753,111,512,2753.0,111.0,512.0,9.596,1,1,0,0,0,2,2.0,0,2753,2753.0,0.0,0,0,2753.0,111.0,512.0,9.596,9.596
94b3e2b787fd2743988d22dae3eeba24,live_multiple_728-166-3,live_multiple,0,1183,36,512,1183.0,36.0,512.0,7.319,1,1,0,0,0,1,1.0,0,1183,1183.0,0.0,0,0,1183.0,36.0,512.0,7.319,7.319
9516c0066e85e08e12560a4f2decdb12,live_multiple_910-189-0,live_multiple,1,1540,24,448,1540.0,24.0,448.0,7.486,1,1,0,0,0,1,1.0,0,1540,1540.0,0.0,0,0,1540.0,24.0,448.0,7.486,7.486
9517200a5320758f45dabb3b29e727f5,live_multiple_593-157-14,live_multiple,1,1224,35,128,1224.0,35.0,128.0,3.963,1,1,0,0,0,1,1.0,0,1224,1224.0,0.0,0,0,1224.0,35.0,128.0,3.963,3.963
95405ad47ccd45fcfe72c62b3deabba2,live_simple_40-17-0,live_simple,1,1001,58,320,1001.0,58.0,320.0,8.6,1,1,0,0,0,1,1.0,0,1001,1001.0,0.0,0,0,1001.0,58.0,320.0,8.6,8.6
954bb712376f873aaa1479475568fe64,live_simple_191-115-1,live_simple,1,655,40,256,655.0,40.0,256.0,4.435,1,1,0,0,0,1,1.0,0,655,655.0,0.0,0,0,655.0,40.0,256.0,4.435,4.435
957fd24ab7f9f828db0455f67273bb54,live_multiple_823-177-6,live_multiple,0,2139,38,896,2139.0,38.0,896.0,12.423,1,1,0,0,0,1,1.0,0,2139,2139.0,0.0,0,0,2139.0,38.0,896.0,12.423,12.423
958d1f8dd9324c80dbebe6d1bcbbb531,live_relevance_10-10-0,live_relevance,1,1889,30,1024,1889.0,30.0,1024.0,13.456,1,1,0,0,0,1,1.0,0,1889,1889.0,0.0,0,0,1889.0,30.0,1024.0,13.456,13.456
959728be4f38af461076471c2be18393,live_multiple_654-161-22,live_multiple,1,2614,44,192,2614.0,44.0,192.0,4.225,1,1,0,0,0,1,1.0,0,2614,2614.0,0.0,0,0,2614.0,44.0,192.0,4.225,4.225
95982ff7e5f362b0a749bca6b877fffd,live_irrelevance_106-5-0,live_irrelevance,0,1300,57,704,1300.0,57.0,704.0,10.431,1,1,0,0,0,1,1.0,0,1300,1300.0,0.0,0,0,1300.0,57.0,704.0,10.431,10.431
95fe374993dd771418e3202d6503a497,live_multiple_712-164-28,live_multiple,1,1628,40,384,1628.0,40.0,384.0,7.525,1,1,0,0,0,1,1.0,0,1628,1628.0,0.0,0,0,1628.0,40.0,384.0,7.525,7.525
96196d7c8c96b1af4fee377ad5614c25,live_multiple_614-159-7,live_multiple,0,1987,93,448,1987.0,93.0,448.0,8.774000000000001,1,1,0,0,0,2,2.0,1,1987,1987.0,0.0,0,0,1987.0,93.0,448.0,8.774000000000001,8.774000000000001
964106a31516f0cb465d41fb606df71e,live_irrelevance_367-81-28,live_irrelevance,0,1530,146,640,1530.0,146.0,640.0,11.23,1,1,0,0,0,1,1.0,0,1530,1530.0,0.0,0,0,1530.0,146.0,640.0,11.23,11.23
9694aaad64b5bd80d4e402eed8275ac2,live_irrelevance_729-244-1,live_irrelevance,0,652,47,576,652.0,47.0,576.0,8.706,1,1,0,0,0,1,1.0,0,652,652.0,0.0,0,0,652.0,47.0,576.0,8.706,8.706
96a63be3d6110d9d6e398fe4aaf2842e,live_irrelevance_116-7-6,live_irrelevance,0,605,47,640,605.0,47.0,640.0,11.855,1,1,0,0,0,1,1.0,0,605,605.0,0.0,0,0,605.0,47.0,640.0,11.855,11.855
96ac7482ce8a618494cd8179598af87c,live_multiple_175-72-1,live_multiple,0,2002,37,192,2002.0,37.0,192.0,6.084,1,1,0,0,0,1,1.0,0,2002,2002.0,0.0,0,0,2002.0,37.0,192.0,6.084,6.084
96c2302b9da75973ba39bdc3c5e61479,live_multiple_293-130-2,live_multiple,1,1218,52,256,1218.0,52.0,256.0,5.594,1,1,0,0,0,1,1.0,0,1218,1218.0,0.0,0,0,1218.0,52.0,256.0,5.594,5.594
96ec1b333f17c8a2404b7a06be514630,live_irrelevance_35-2-23,live_irrelevance,0,625,35,768,625.0,35.0,768.0,11.736,1,1,0,0,0,1,1.0,0,625,625.0,0.0,0,0,625.0,35.0,768.0,11.736,11.736
96ed766523e9e37732abeced5cfca00f,live_irrelevance_750-261-0,live_irrelevance,0,1611,35,320,1611.0,35.0,320.0,6.046,1,1,0,0,0,1,1.0,0,1611,1611.0,0.0,0,0,1611.0,35.0,320.0,6.046,6.046
9709a189a3223a30f549dcfd8674b87f,live_multiple_45-18-0,live_multiple,1,1399,32,192,1399.0,32.0,192.0,4.811,1,1,0,0,0,1,1.0,0,1399,1399.0,0.0,0,0,1399.0,32.0,192.0,4.811,4.811
973e9db3ce3f6b52350cb9333adce55f,live_simple_157-95-14,live_simple,0,603,31,192,603.0,31.0,192.0,4.197,1,1,0,0,0,1,1.0,0,603,603.0,0.0,0,0,603.0,31.0,192.0,4.197,4.197
97507890b841cf3b0f95f43172fc2af5,live_multiple_386-137-4,live_multiple,1,1767,35,192,1767.0,35.0,192.0,4.5,1,1,0,0,0,1,1.0,0,1767,1767.0,0.0,0,0,1767.0,35.0,192.0,4.5,4.5
976506a5f788b1af2a435304dad109ea,live_irrelevance_791-300-0,live_irrelevance,0,915,65,384,915.0,65.0,384.0,9.353,1,1,0,0,0,1,1.0,0,915,915.0,0.0,0,0,915.0,65.0,384.0,9.353,9.353
976e565350e482966d7df84a360cd265,live_multiple_316-132-6,live_multiple,1,2131,42,192,2131.0,42.0,192.0,16.239,1,1,0,0,0,1,1.0,0,2131,2131.0,0.0,0,0,2131.0,42.0,192.0,16.239,16.239
978998ecbe733d4e21c157c48c3a71f0,live_multiple_684-164-0,live_multiple,1,1629,43,128,1629.0,43.0,128.0,3.444,1,1,0,0,0,1,1.0,0,1629,1629.0,0.0,0,0,1629.0,43.0,128.0,3.444,3.444
97c4630859b7a14122e6aa45c5b8760f,live_multiple_492-148-2,live_multiple,1,1801,43,128,1801.0,43.0,128.0,3.558,1,1,0,0,0,1,1.0,0,1801,1801.0,0.0,0,0,1801.0,43.0,128.0,3.558,3.558
97d6c6162dca8ffb85b8d1af5f85b037,live_irrelevance_609-194-2,live_irrelevance,0,4073,65,1408,4073.0,65.0,1408.0,20.007,1,1,0,0,0,1,1.0,0,4073,4073.0,0.0,0,0,4073.0,65.0,1408.0,20.007,20.007
97daa1b445a2301431275e0b139ef1dc,live_multiple_743-168-5,live_multiple,1,2486,42,320,2486.0,42.0,320.0,6.947,1,1,0,0,0,1,1.0,0,2486,2486.0,0.0,0,0,2486.0,42.0,320.0,6.947,6.947
97e08a02cbc8cf4d4a524d8777ae00e5,live_multiple_428-141-17,live_multiple,1,1905,47,640,1905.0,47.0,640.0,11.798,1,1,0,0,0,1,1.0,0,1905,1905.0,0.0,0,0,1905.0,47.0,640.0,11.798,11.798
97fbc0f0b3b3fe1aef0d43caf39b0adc,irrelevance_26,irrelevance,0,620,39,448,620.0,39.0,448.0,6.984,1,1,0,0,0,1,1.0,0,620,620.0,0.0,0,0,620.0,39.0,448.0,6.984,6.984
9818e29d9ac54c1919ccee7af981e887,live_multiple_342-133-6,live_multiple,0,1834,43,448,1834.0,43.0,448.0,8.289,1,1,0,0,0,1,1.0,0,1834,1834.0,0.0,0,0,1834.0,43.0,448.0,8.289,8.289
983e03cb76288c524ef2cdf2d9e4921f,live_multiple_555-154-1,live_multiple,1,2153,65,320,2153.0,65.0,320.0,8.83,1,1,0,0,0,1,1.0,0,2153,2153.0,0.0,0,0,2153.0,65.0,320.0,8.83,8.83
986d35d2475d43bb8451f58f6ea54457,live_irrelevance_113-7-3,live_irrelevance,0,613,59,960,613.0,59.0,960.0,16.149,1,1,0,0,0,1,1.0,0,613,613.0,0.0,0,0,613.0,59.0,960.0,16.149,16.149
98759d6430e98733283876f41a8c2e8c,live_multiple_901-185-11,live_multiple,1,2348,46,320,2348.0,46.0,320.0,7.032,1,1,0,0,0,1,1.0,0,2348,2348.0,0.0,0,0,2348.0,46.0,320.0,7.032,7.032
987ac71e67f61ff69d6cee7cb9a58e48,live_irrelevance_158-19-0,live_irrelevance,0,707,26,1088,707.0,26.0,1088.0,17.4,1,1,0,0,0,1,1.0,0,707,707.0,0.0,0,0,707.0,26.0,1088.0,17.4,17.4
98c52af9468d9a54e2be6d0d13d9ca5d,live_multiple_138-53-0,live_multiple,1,1131,32,576,1131.0,32.0,576.0,10.094,1,1,0,0,0,1,1.0,0,1131,1131.0,0.0,0,0,1131.0,32.0,576.0,10.094,10.094
98e4c8b18384d505277344d9b994cc14,live_multiple_585-157-6,live_multiple,1,1230,32,192,1230.0,32.0,192.0,7.962,1,1,0,0,0,1,1.0,0,1230,1230.0,0.0,0,0,1230.0,32.0,192.0,7.962,7.962
992f6c19c409f7103af21162942ef6ac,live_simple_153-95-10,live_simple,0,612,40,128,612.0,40.0,128.0,2.9290000000000003,1,1,0,0,0,1,1.0,0,612,612.0,0.0,0,0,612.0,40.0,128.0,2.9290000000000003,2.9290000000000003
995b01baeff5da8c106b179dae586bfc,live_multiple_990-221-0,live_multiple,1,996,31,128,996.0,31.0,128.0,4.763,1,1,0,0,0,1,1.0,0,996,996.0,0.0,0,0,996.0,31.0,128.0,4.763,4.763
9978f5c2a54d84d7eaa6bd526517aedb,live_multiple_847-179-1,live_multiple,0,1594,60,320,1594.0,60.0,320.0,6.655,1,1,0,0,0,1,1.0,0,1594,1594.0,0.0,0,0,1594.0,60.0,320.0,6.655,6.655
99affb126b1eee54dae7bd49a3b25801,live_multiple_432-141-21,live_multiple,1,1917,71,192,1917.0,71.0,192.0,7.628,1,1,0,0,0,1,1.0,0,1917,1917.0,0.0,0,0,1917.0,71.0,192.0,7.628,7.628
99d163cd2af967938fa2d738d946970e,live_simple_9-3-5,live_simple,1,614,32,128,614.0,32.0,128.0,2.9859999999999998,1,1,0,0,0,1,1.0,0,614,614.0,0.0,0,0,614.0,32.0,128.0,2.9859999999999998,2.9859999999999998
99e4e5cbe270b6610e9bb3f9a702df20,live_multiple_413-141-2,live_multiple,1,1910,68,192,1910.0,68.0,192.0,5.341,1,1,0,0,0,1,1.0,0,1910,1910.0,0.0,0,0,1910.0,68.0,192.0,5.341,5.341
99f5d3a1369b7e0b933528b2c32c3782,live_irrelevance_650-205-4,live_irrelevance,0,2341,30,1408,2341.0,30.0,1408.0,16.13,1,1,0,0,0,1,1.0,0,2341,2341.0,0.0,0,0,2341.0,30.0,1408.0,16.13,16.13
9a23be070b1c2dcc100cc6118c9c08dc,live_simple_177-103-0,live_simple,1,578,29,448,578.0,29.0,448.0,8.174,1,1,0,0,0,1,1.0,0,578,578.0,0.0,0,0,578.0,29.0,448.0,8.174,8.174
9a2bb326ae18d278125f78106487d83b,live_multiple_987-218-0,live_multiple,1,1715,24,192,1715.0,24.0,192.0,5.845,1,1,0,0,0,1,1.0,0,1715,1715.0,0.0,0,0,1715.0,24.0,192.0,5.845,5.845
9a3ce286f0165b7f2c7c92ca5b2342b1,live_multiple_922-191-10,live_multiple,1,2277,45,320,2277.0,45.0,320.0,5.658,1,1,0,0,0,1,1.0,0,2277,2277.0,0.0,0,0,2277.0,45.0,320.0,5.658,5.658
9a3ddbc01d67c500071ac4c44f9cb294,irrelevance_124,irrelevance,0,486,30,64,486.0,30.0,64.0,3.368,1,1,0,0,0,1,1.0,0,486,486.0,0.0,0,0,486.0,30.0,64.0,3.368,3.368
9a59ffe25caca4b09d62166f91c46d59,live_simple_39-16-0,live_simple,1,782,58,320,782.0,58.0,320.0,5.5280000000000005,1,1,0,0,0,1,1.0,0,782,782.0,0.0,0,0,782.0,58.0,320.0,5.5280000000000005,5.5280000000000005
9a6c11094aec8f6f5e00abe612674326,live_irrelevance_261-56-4,live_irrelevance,0,1668,44,1024,1668.0,44.0,1024.0,19.636,1,1,0,0,0,1,1.0,0,1668,1668.0,0.0,0,0,1668.0,44.0,1024.0,19.636,19.636
9a8ab40d58856fad4e06e76646d60018,live_irrelevance_48-2-36,live_irrelevance,1,609,145,896,609.0,145.0,896.0,18.132,1,1,0,0,0,0,0.0,0,609,609.0,0.0,0,0,609.0,145.0,896.0,18.132,18.132
9aa1bf7c1d9eb909b0f5a0c5a4d69441,live_irrelevance_431-106-0,live_irrelevance,0,910,67,320,910.0,67.0,320.0,6.733,1,1,0,0,0,1,1.0,0,910,910.0,0.0,0,0,910.0,67.0,320.0,6.733,6.733
9aa79811871689f9fa3cdb9a2409224e,live_irrelevance_760-271-0,live_irrelevance,0,1621,28,704,1621.0,28.0,704.0,13.144,1,1,0,0,0,1,1.0,0,1621,1621.0,0.0,0,0,1621.0,28.0,704.0,13.144,13.144
9ab6e6aa2dffbb6f76a4ef592a01c6ef,live_simple_76-37-0,live_simple,1,696,39,576,696.0,39.0,576.0,9.168,1,1,0,0,0,1,1.0,0,696,696.0,0.0,0,0,696.0,39.0,576.0,9.168,9.168
9ac3553f510a325ef46aa1bc14987889,live_irrelevance_284-66-0,live_irrelevance,0,875,63,320,875.0,63.0,320.0,7.7620000000000005,1,1,0,0,0,1,1.0,0,875,875.0,0.0,0,0,875.0,63.0,320.0,7.7620000000000005,7.7620000000000005
9aeec8ca51fcf22c9e2b7735da895ac3,irrelevance_170,irrelevance,0,505,77,704,505.0,77.0,704.0,12.092,1,1,0,0,0,1,1.0,0,505,505.0,0.0,0,0,505.0,77.0,704.0,12.092,12.092
9b0b34698fe7175baf4f5b70622f526c,live_irrelevance_335-79-0,live_irrelevance,0,745,43,704,745.0,43.0,704.0,12.288,1,1,0,0,0,1,1.0,0,745,745.0,0.0,0,0,745.0,43.0,704.0,12.288,12.288
9b12ce1add6163bbd53c8d1b880ef8dc,live_irrelevance_474-133-0,live_irrelevance,0,1122,49,1536,1122.0,49.0,1536.0,36.434,1,1,0,0,0,1,1.0,0,1122,1122.0,0.0,0,0,1122.0,49.0,1536.0,36.434,36.434
9b2563d2a21bd539978c2cb360c2c23f,live_irrelevance_751-262-0,live_irrelevance,0,2917,79,832,2917.0,79.0,832.0,14.848,1,1,0,0,0,1,1.0,0,2917,2917.0,0.0,0,0,2917.0,79.0,832.0,14.848,14.848
9b2e82c4d0b208cb27b7be4ba66f3311,live_irrelevance_458-124-1,live_irrelevance,0,754,48,512,754.0,48.0,512.0,9.552,1,1,0,0,0,1,1.0,0,754,754.0,0.0,0,0,754.0,48.0,512.0,9.552,9.552
9b794d1572bb2c0c1cf4a685687cc879,irrelevance_192,irrelevance,0,559,43,832,559.0,43.0,832.0,12.968,1,1,0,0,0,1,1.0,0,559,559.0,0.0,0,0,559.0,43.0,832.0,12.968,12.968
9b79b664be72cf4f931de2bc848395f6,live_irrelevance_397-81-58,live_irrelevance,1,1532,200,960,1532.0,200.0,960.0,20.36,1,1,0,0,0,0,0.0,0,1532,1532.0,0.0,0,0,1532.0,200.0,960.0,20.36,20.36
9b8701540f09d7e619e9a0188d23d2be,irrelevance_126,irrelevance,0,634,109,960,634.0,109.0,960.0,16.56,1,1,0,0,0,3,3.0,2,634,634.0,0.0,0,0,634.0,109.0,960.0,16.56,16.56
9b8a8edfa47fbfa50432d627c65d347e,live_irrelevance_615-195-3,live_irrelevance,0,2462,63,1728,2462.0,63.0,1728.0,23.681,1,1,0,0,0,1,1.0,0,2462,2462.0,0.0,0,0,2462.0,63.0,1728.0,23.681,23.681
9b8e63f1cebbc247c61987c93a05f5aa,live_irrelevance_510-150-1,live_irrelevance,0,744,56,640,744.0,56.0,640.0,10.606,1,1,0,0,0,1,1.0,0,744,744.0,0.0,0,0,744.0,56.0,640.0,10.606,10.606
9b9b919981d21695ee9685bea29ae257,live_irrelevance_13-2-1,live_irrelevance,0,592,45,448,592.0,45.0,448.0,7.237,1,1,0,0,0,1,1.0,0,592,592.0,0.0,0,0,592.0,45.0,448.0,7.237,7.237
9ba0cb0c094b371bd897c827dff6f9f3,live_irrelevance_846-336-0,live_irrelevance,0,1521,69,768,1521.0,69.0,768.0,11.674,1,1,0,0,0,1,1.0,0,1521,1521.0,0.0,0,0,1521.0,69.0,768.0,11.674,11.674
